1.7097298,-0.698
1.7057494,-0.698
1.7090949,-0.698
1.7063553,-0.698
1.7113843,-0.698
1.7070067,-0.698
1.7088124,-0.698
1.7096928,-0.698
1.7085627,-0.698
1.708882,-0.698
1.7079359,-0.698
1.7112367,-0.698
1.7078254,-0.698
1.7125062,-0.698
1.7123548,-0.698
1.7059952,-0.698
1.7079852,-0.698
1.7010812,-0.698
1.7068305,-0.698
1.7035586,-0.698
1.7055652,-0.698
1.7010851,-0.698
1.7044922,-0.698
1.7037511,-0.698
1.7042383,-0.698
1.7040336,-0.698
1.7038249,-0.698
1.7043325,-0.698
1.7065437,-0.698
1.7080712,-0.698
1.7077109,-0.698
1.705348,-0.698
1.7028502,-0.698
1.699828,-0.698
1.7000695,-0.698
1.7007945,-0.698
1.6991031,-0.698
1.6975429,-0.698
1.6988698,-0.698
1.7004915,-0.698
1.7049385,-0.698
1.7007782,-0.698
1.7050738,-0.698
1.6991196,-0.698
1.7038003,-0.698
1.7007864,-0.698
1.7037836,-0.698
1.698235,-0.698
1.7016298,-0.698
1.6992055,-0.698
1.7011875,-0.698
1.6951637,-0.698
1.6953809,-0.698
1.6980138,-0.698
1.6936324,-0.698
1.7002907,-0.698
1.6932802,-0.698
1.695172,-0.698
1.6967895,-0.698
1.6954914,-0.698
1.6958067,-0.698
1.6966501,-0.698
1.6964128,-0.698
1.6949509,-0.698
1.6933581,-0.698
1.6927805,-0.698
1.6921008,-0.698
1.6909827,-0.698
1.6913104,-0.698
1.6913595,-0.698
1.6909419,-0.698
1.6878256,-0.698
1.690901,-0.698
1.6877681,-0.698
1.6901639,-0.698
1.6869,-0.698
1.691507,-0.698
1.6894227,-0.698
1.6864659,-0.698
1.6885709,-0.698
1.6859746,-0.698
1.689222,-0.698
1.6885175,-0.698
1.6891196,-0.698
1.6911016,-0.698
1.6890501,-0.698
1.6912736,-0.698
1.6875348,-0.698
1.6915028,-0.698
1.6891443,-0.698
1.6908312,-0.698
1.6894225,-0.698
1.6936978,-0.698
1.6890296,-0.698
1.6928705,-0.698
1.6904709,-0.698
1.6920846,-0.698
1.6920189,-0.698
1.6906674,-0.698
1.6921705,-0.698
1.689312,-0.698
1.6926823,-0.698
1.6930017,-0.698
1.7041728,-0.698
1.7029524,-0.698
1.7067363,-0.698
1.7022439,-0.698
1.704398,-0.698
1.7077438,-0.698
1.7057616,-0.698
1.7073545,-0.698
1.703542,-0.698
1.7091564,-0.698
1.702932,-0.698
1.7023873,-0.698
1.6984601,-0.698
1.7005283,-0.698
1.6967239,-0.698
1.6886241,-0.698
1.6807331,-0.698
1.6802293,-0.698
1.6853032,-0.698
1.6857741,-0.698
1.6896397,-0.698
1.687367,-0.698
1.687031,-0.698
1.688489,-0.698
1.6841278,-0.698
1.6865438,-0.698
1.6811793,-0.698
1.6822358,-0.698
1.6836159,-0.698
1.6810074,-0.698
1.6838698,-0.698
1.6826167,-0.698
1.6820598,-0.698
1.6813637,-0.698
1.6807168,-0.698
1.6813227,-0.698
1.6808026,-0.698
1.6834152,-0.698
1.682928,-0.698
1.688972,-0.698
1.6888617,-0.698
1.6858517,-0.698
1.6882596,-0.698
1.6844307,-0.698
1.6868142,-0.698
1.6871868,-0.698
1.6840622,-0.698
1.6892874,-0.698
1.6883415,-0.698
1.6862776,-0.698
1.6895783,-0.698
1.6866994,-0.698
1.6872523,-0.698
1.6892508,-0.698
1.6825472,-0.698
1.6853932,-0.698
1.6844307,-0.698
1.6843284,-0.698
1.6820967,-0.698
1.6810031,-0.698
1.6854916,-0.698
1.6803685,-0.698
1.6822358,-0.698
1.6808764,-0.698
1.6796027,-0.698
1.679877,-0.698
1.6760399,-0.698
1.6813473,-0.698
1.6814127,-0.698
1.6848074,-0.698
1.6844022,-0.698
1.6801926,-0.698
1.6812449,-0.698
1.6761261,-0.698
1.6762981,-0.698
1.6661344,-0.698
1.6732475,-0.698
1.6734358,-0.698
1.6740623,-0.698
1.6715889,-0.698
1.6735382,-0.698
1.674058,-0.698
1.6756225,-0.698
1.672801,-0.698
1.6702741,-0.698
1.6743612,-0.698
1.6703972,-0.698
1.6753522,-0.698
1.6706183,-0.698
1.6759214,-0.698
1.6728337,-0.698
1.6775676,-0.698
1.6713759,-0.698
1.6729853,-0.698
1.6701311,-0.698
1.6729648,-0.698
1.6677479,-0.698
1.673145,-0.698
1.6706675,-0.698
1.6761465,-0.698
1.6569207,-0.698
1.6566952,-0.698
1.6577315,-0.698
1.6607208,-0.698
1.6587142,-0.698
1.6617322,-0.698
1.6586938,-0.698
1.6623751,-0.698
1.6622523,-0.698
1.6572932,-0.698
1.6602578,-0.698
1.6569043,-0.698
