-0.21846028,-0.61875
-0.22214986,-0.61875
-0.22116302,-0.61875
-0.22151923,-0.61875
-0.22138003,-0.61875
-0.22195333,-0.61875
-0.22208436,-0.61875
-0.22205159,-0.61875
-0.22174038,-0.61875
-0.22088863,-0.61875
-0.21700652,-0.61875
-0.22022523,-0.61875
-0.22038086,-0.61875
-0.22029072,-0.61875
-0.21799344,-0.61875
-0.2216052,-0.61875
-0.21772724,-0.61875
-0.21701473,-0.61875
-0.2174734,-0.61875
-0.2188002,-0.61875
-0.21701062,-0.61875
-0.21820638,-0.61875
-0.21633498,-0.61875
-0.21863228,-0.61875
-0.21585585,-0.61875
-0.21638414,-0.61875
-0.21726045,-0.61875
-0.21567976,-0.61875
-0.21566342,-0.61875
-0.21565111,-0.61875
-0.21637589,-0.61875
-0.21700652,-0.61875
-0.21565521,-0.61875
-0.21365683,-0.61875
-0.2148649,-0.61875
-0.21480757,-0.61875
-0.21733004,-0.61875
-0.21693695,-0.61875
-0.21731773,-0.61875
-0.21710074,-0.61875
-0.21821459,-0.61875
-0.21791969,-0.61875
-0.21719904,-0.61875
-0.21843162,-0.61875
-0.21561834,-0.61875
-0.21563476,-0.61875
-0.21527025,-0.61875
-0.21823911,-0.61875
-0.21891072,-0.61875
-0.21819817,-0.61875
-0.21930797,-0.61875
-0.21997538,-0.61875
-0.21904588,-0.61875
-0.2197461,-0.61875
-0.2198444,-0.61875
-0.2199836,-0.61875
-0.21680588,-0.61875
-0.21895984,-0.61875
-0.21664211,-0.61875
-0.21491404,-0.61875
-0.21709666,-0.61875
-0.2208108,-0.61875
-0.22220309,-0.61875
-0.22239967,-0.61875
-0.22294842,-0.62
-0.22231774,-0.61875
-0.2230303,-0.62125
-0.22328418,-0.62
-0.22327189,-0.62
-0.22375919,-0.61875
-0.22323912,-0.61875
-0.22380427,-0.61875
-0.22329235,-0.62
-0.22330877,-0.61875
-0.22392708,-0.61875
-0.22297706,-0.61875
-0.2215479,-0.61875
-0.22197789,-0.61875
-0.2203849,-0.61875
-0.22011058,-0.61875
-0.22132266,-0.61875
-0.22043408,-0.61875
-0.22032762,-0.61875
-0.22027843,-0.61875
-0.2199918,-0.61875
-0.2210729,-0.61875
-0.2201802,-0.61875
-0.21930797,-0.61875
-0.2195782,-0.61875
-0.21952909,-0.61875
-0.21843572,-0.61875
-0.21857496,-0.61875
-0.21620801,-0.61875
-0.21721947,-0.61875
-0.21631448,-0.61875
-0.21552008,-0.61875
-0.21751025,-0.61875
-0.21573709,-0.61875
-0.21567976,-0.61875
-0.2163432,-0.61875
-0.21732186,-0.61875
-0.2171458,-0.61875
-0.21597053,-0.61875
-0.21685915,-0.61875
-0.217068,-0.61875
-0.21833745,-0.61875
-0.21787882,-0.61875
-0.21929976,-0.61875
-0.22024158,-0.61875
-0.220389,-0.61875
-0.2208313,-0.61875
-0.22249793,-0.61875
-0.22511464,-0.61875
-0.22499181,-0.62
-0.22619985,-0.61875
-0.2263022,-0.61875
-0.22628173,-0.62
-0.22620393,-0.61875
-0.22624488,-0.61875
-0.22627765,-0.61875
-0.22582307,-0.62
-0.22648647,-0.61875
-0.22637185,-0.61875
-0.22638004,-0.61875
-0.22617117,-0.61875
-0.22683045,-0.61875
-0.2270311,-0.62
-0.22657655,-0.61875
-0.22617938,-0.61875
-0.22639228,-0.61875
-0.22626534,-0.61875
-0.22784604,-0.61875
-0.2270557,-0.61875
-0.22772318,-0.61875
-0.2267895,-0.61875
-0.22773547,-0.61875
-0.22692466,-0.61875
-0.22249384,-0.61875
-0.22336201,-0.61875
-0.22091727,-0.61875
-0.22062245,-0.61875
-0.22232187,-0.61875
-0.22441034,-0.61875
-0.22774366,-0.61875
-0.22684275,-0.61875
-0.22740789,-0.61875
-0.22721541,-0.61875
-0.22701475,-0.61875
-0.22757576,-0.61875
-0.22757164,-0.61875
-0.22811219,-0.61875
-0.2281941,-0.61875
-0.22583537,-0.61875
-0.22415233,-0.61875
-0.22685091,-0.61875
-0.22408679,-0.61875
-0.22560199,-0.61875
-0.22507782,-0.61875
-0.22530715,-0.61875
-0.22556922,-0.61875
-0.22460686,-0.61875
-0.22562242,-0.61875
-0.22486487,-0.61875
-0.2263022,-0.61875
-0.22637185,-0.61875
-0.22469695,-0.61875
-0.22634727,-0.62
-0.22447996,-0.61875
-0.22453724,-0.61875
-0.22212939,-0.61875
-0.2239558,-0.61875
-0.22271088,-0.61875
-0.22165029,-0.61875
-0.22504911,-0.61875
-0.22283785,-0.61875
-0.22165029,-0.61875
-0.22269858,-0.61875
-0.22057329,-0.61875
-0.22194512,-0.61875
-0.2222768,-0.61875
-0.2232146,-0.61875
-0.22772318,-0.61875
-0.22404997,-0.61875
-0.2228788,-0.61875
-0.22264537,-0.61875
-0.22329235,-0.61875
-0.22315724,-0.61875
-0.22271088,-0.61875
-0.22225225,-0.61875
-0.22243652,-0.61875
-0.22253074,-0.61875
-0.22293203,-0.61875
-0.2228542,-0.61875
-0.22269449,-0.61875
-0.22240375,-0.61875
-0.22213347,-0.61875
-0.22209254,-0.61875
-0.22167894,-0.61875
-0.2226126,-0.61875
-0.22237511,-0.61875
-0.22325142,-0.61875
-0.22243243,-0.61875
-0.22307536,-0.61875
-0.22362408,-0.61875
-0.2227027,-0.61875
-0.22297297,-0.61875
-0.22313268,-0.61875
-0.22359544,-0.61875
-0.22285011,-0.61875
-0.22244881,-0.61875
-0.2231163,-0.61875
-0.22290336,-0.61875
-0.22339065,-0.61875
-0.22350535,-0.61875
-0.22223999,-0.61875
-0.2236691,-0.61875
-0.22217037,-0.61875
-0.22374284,-0.62
-0.22344802,-0.61875
-0.22239557,-0.61875
-0.22325554,-0.61875
-0.22220722,-0.61875
-0.22222361,-0.61875
-0.22298118,-0.61875
-0.22257988,-0.61875
-0.22342752,-0.61875
-0.22265764,-0.61875
-0.2235258,-0.61875
-0.22331287,-0.61875
-0.22199428,-0.61875
-0.2222154,-0.61875
-0.22304259,-0.61875
-0.22230549,-0.62
-0.22278462,-0.61875
-0.22326371,-0.61875
-0.22313268,-0.61875
-0.22392708,-0.61875
-0.22330056,-0.61875
-0.22379608,-0.61875
-0.22273546,-0.61875
-0.2244308,-0.61875
-0.2232924,-0.61875
-0.22372234,-0.61875
-0.22358723,-0.61875
-0.22435297,-0.61875
-0.22343981,-0.61875
-0.2242588,-0.62
-0.22477888,-0.61875
-0.22361995,-0.61875
-0.22330877,-0.61875
-0.22378379,-0.61875
-0.22494675,-0.61875
-0.22474198,-0.61875
-0.22346029,-0.61875
-0.22508188,-0.61875
-0.22432433,-0.61875
-0.22493859,-0.61875
-0.22504506,-0.61875
-0.22357492,-0.62
-0.22593367,-0.61875
-0.22343981,-0.62
-0.22434072,-0.61875
-0.22540542,-0.61875
-0.22592546,-0.61875
-0.22738329,-0.61875
-0.22624078,-0.62
-0.2255979,-0.62
-0.22611794,-0.61875
-0.22586814,-0.61875
-0.22537266,-0.61875
-0.22662571,-0.61875
-0.22638407,-0.61875
-0.22545865,-0.61875
-0.22655609,-0.61875
-0.22702704,-0.61875
-0.2280221,-0.61875
-0.22693692,-0.61875
-0.22757164,-0.61875
-0.22786647,-0.61875
-0.22811219,-0.61875
-0.22778872,-0.61875
-0.22781327,-0.61875
-0.2280221,-0.61875
-0.22814907,-0.61875
-0.22798525,-0.61875
-0.22811219,-0.61875
-0.2278706,-0.61875
-0.22857493,-0.61875
-0.22788697,-0.61875
-0.22880836,-0.61875
-0.22757164,-0.61875
-0.22791153,-0.61875
-0.2267895,-0.61875
-0.2280426,-0.61875
-0.22857903,-0.61875
-0.22764948,-0.61875
-0.22896807,-0.61875
-0.22842343,-0.61875
-0.22861178,-0.61875
-0.22931205,-0.61875
-0.22812857,-0.62
-0.22882882,-0.61875
-0.22843978,-0.61875
-0.22809993,-0.62
-0.22723587,-0.62
-0.22648238,-0.61875
-0.22649468,-0.61875
-0.22765765,-0.61875
-0.22646603,-0.61875
-0.22576578,-0.61875
-0.22575349,-0.61875
-0.2270557,-0.61875
-0.22669533,-0.61875
-0.22756755,-0.61875
-0.22604422,-0.61875
-0.22708437,-0.61875
-0.22573301,-0.61875
-0.22742014,-0.62
-0.22767407,-0.61875
-0.22739147,-0.62
-0.22723587,-0.61875
-0.22539312,-0.61875
-0.22689189,-0.61875
-0.22631863,-0.62
-0.2273014,-0.62
-0.22604014,-0.62
-0.22680998,-0.61875
-0.22698198,-0.62
-0.22662163,-0.62
-0.22784604,-0.61875
-0.22636774,-0.61875
-0.22669533,-0.61875
-0.2257412,-0.61875
-0.10586814,-0.61875
1.2201926,-0.62
1.7358598,-0.62
1.7299548,-0.62
1.7267444,-0.62
1.7233293,-0.62
1.7251803,-0.62
1.7238615,-0.62
1.7184274,-0.62
1.7175635,-0.62
1.720303,-0.62
1.720348,-0.62
1.726159,-0.62
1.7194471,-0.62
1.7178706,-0.62
1.7227395,-0.62
1.7172439,-0.62
1.7228788,-0.62
1.7192055,-0.62
1.7224858,-0.62
1.7199467,-0.62
1.716986,-0.62
1.7199467,-0.62
1.7146642,-0.62
1.7154465,-0.62
1.7139475,-0.62
1.7170312,-0.62
1.7156103,-0.62
1.715172,-0.62
1.710774,-0.62
1.7129812,-0.62
1.7104341,-0.62
1.7118181,-0.62
1.7106513,-0.62
1.7143735,-0.62
1.7136037,-0.62
1.7152824,-0.62
1.7109829,-0.62
1.7139354,-0.62
1.7170926,-0.62
1.7159173,-0.62
1.7177151,-0.62
1.7146398,-0.62
1.7181613,-0.62
1.7121415,-0.62
1.7110443,-0.62
1.712494,-0.62
1.71319,-0.62
1.7111998,-0.62
1.7147665,-0.62
1.7110729,-0.62
1.7145455,-0.62
1.7122564,-0.62
1.7080097,-0.62
1.713788,-0.62
1.7114047,-0.62
1.7105567,-0.62
1.712154,-0.62
1.71018,-0.62
1.7132186,-0.62
1.7114781,-0.62
1.7107658,-0.62
1.713833,-0.62
1.7124733,-0.62
1.7150573,-0.62
1.716597,-0.62
1.3370926,-0.62
-0.23519653,-0.61875
-0.23573303,-0.61875
-0.2350041,-0.61875
-0.23625715,-0.62
-0.23510236,-0.61875
-0.23558562,-0.61875
-0.23531944,-0.61875
-0.23460688,-0.61875
-0.23505324,-0.61875
-0.23557332,-0.61875
-0.23578627,-0.61875
-0.23538901,-0.61875
-0.23438163,-0.61875
-0.2362203,-0.61875
-0.23661344,-0.61875
-0.23606467,-0.61875
-0.23724407,-0.61875
-0.23697788,-0.61875
-0.23633087,-0.61875
-0.23545454,-0.61875
-0.23604016,-0.61875
-0.23630631,-0.61875
-0.23655611,-0.61875
-0.23534808,-0.61875
-0.23601556,-0.61875
-0.23638822,-0.62
-0.23645781,-0.61875
-0.23695742,-0.61875
-0.23638001,-0.61875
-0.23652743,-0.61875
-0.23686732,-0.61875
-0.23589683,-0.61875
-0.23545043,-0.62
-0.23666258,-0.61875
-0.23558149,-0.61875
-0.23661752,-0.61875
-0.23702294,-0.62
-0.23664619,-0.62
-0.2363923,-0.61875
-0.2355774,-0.61875
-0.23570432,-0.61875
-0.2362449,-0.61875
-0.23573712,-0.61875
-0.30783373,-0.62
-0.33459052,-0.62
-0.33390257,-0.62
-0.3348157,-0.62
-0.3324079,-0.62
-0.33377966,-0.62
-0.3336282,-0.62
-0.33379197,-0.62
-0.33368137,-0.62
-0.3338698,-0.62
-0.33371827,-0.62
-0.33394352,-0.62
-0.33468875,-0.62
-0.33311632,-0.62
-0.33361593,-0.62
-0.33223176,-0.62
-0.3337469,-0.62
-0.33253482,-0.62
-0.33382472,-0.62
-0.3328706,-0.62
-0.33322683,-0.62
-0.33341527,-0.62
-0.33416876,-0.62
-0.33298525,-0.62
-0.33346438,-0.62
-0.33303848,-0.62
-0.33331695,-0.62
-0.33375102,-0.62
-0.33318186,-0.62
-0.33412775,-0.62
-0.3332596,-0.62
-0.33389845,-0.62
-0.33224,-0.62
-0.33242422,-0.62
-0.33277228,-0.62
-0.3317404,-0.62
-0.33254713,-0.62
-0.33192462,-0.62
-0.33242422,-0.62
-0.33176085,-0.62
-0.33341527,-0.62
-0.33178952,-0.62
-0.33358315,-0.62
-0.33177722,-0.62
-0.33319002,-0.62
-0.3314619,-0.62
-0.3336732,-0.62
-0.33362815,-0.62
-0.33323914,-0.62
-0.33220312,-0.62
-0.33170763,-0.62
-0.3318386,-0.62
-0.3323342,-0.62
-0.33298936,-0.62
-0.331425,-0.62
-0.33205983,-0.62
-0.33239147,-0.62
-0.33238328,-0.62
-0.33839473,-0.62
-0.33906633,-0.62
-0.33990988,-0.62
-0.33931205,-0.62
-0.33968058,-0.62
-0.3391974,-0.62
-0.339525,-0.62
-0.3388698,-0.62
-0.3397789,-0.62
-0.3398157,-0.62
-0.33930793,-0.62
-0.3392424,-0.62
-0.33973795,-0.62
-0.33968875,-0.62
-0.33921376,-0.62
-0.33957413,-0.62
-0.34007785,-0.62
-0.33920145,-0.62
-0.33945534,-0.62
-0.3395864,-0.62
-0.34024572,-0.62
-0.33935705,-0.62
-0.3396683,-0.62
-0.34009007,-0.62
-0.3401802,-0.62
-0.3395864,-0.62
-0.33962324,-0.62
-0.33988535,-0.62
-0.34027842,-0.62
-0.3402416,-0.62
-0.3402662,-0.62
-0.3395004,-0.62
-0.33641687,-0.62
-0.33977064,-0.62
-0.33587632,-0.62
-0.33816954,-0.62
-0.33705157,-0.62
-0.3388534,-0.62
-0.3387592,-0.62
-0.33597866,-0.62
-0.34036037,-0.62
-0.33820638,-0.62
-0.33657658,-0.62
-0.3390254,-0.62
-0.33707204,-0.62
-0.33857903,-0.62
-0.338104,-0.62
-0.33816132,-0.62
-0.33793202,-0.62
-0.33806714,-0.62
-0.33837426,-0.62
-0.34006554,-0.62
-0.33799756,-0.62
-0.33839473,-0.62
-0.33728912,-0.62
-0.33880833,-0.62
-0.33807942,-0.62
-0.3377232,-0.62
-0.33815727,-0.62
-0.3410934,-0.62
-0.34136775,-0.62
-0.3408763,-0.62
-0.34069616,-0.62
-0.34122035,-0.62
-0.34058562,-0.62
-0.3409705,-0.62
-0.34095415,-0.62
-0.34135133,-0.62
-0.34108514,-0.62
-0.34041765,-0.62
-0.3408272,-0.62
-0.34062243,-0.62
-0.34063062,-0.62
-0.3404218,-0.62
-0.34131858,-0.62
-0.3405815,-0.62
-0.34037268,-0.62
-0.34072074,-0.62
-0.34051597,-0.62
-0.34047502,-0.62
-0.34108928,-0.62
-0.34047914,-0.62
-0.3402293,-0.62
-0.34005737,-0.62
-0.3403358,-0.62
-0.34074527,-0.62
-0.3402785,-0.62
-0.34016377,-0.62
-0.3403522,-0.62
-0.34040543,-0.62
-0.3404709,-0.62
-0.3399509,-0.62
-0.33971336,-0.62
-0.34012696,-0.62
-0.33979118,-0.62
-0.34045455,-0.62
-0.33899263,-0.62
-0.3405569,-0.62
-0.34045455,-0.62
-0.34063062,-0.62
-0.3405815,-0.62
-0.34054872,-0.62
-0.34033173,-0.62
-0.33993447,-0.62
-0.34043813,-0.62
-0.33994266,-0.62
-0.34058967,-0.62
-0.33797297,-0.62
-0.33685505,-0.62
-0.33850533,-0.62
-0.33725634,-0.62
-0.33848074,-0.62
-0.33788696,-0.62
-0.33610567,-0.62
-0.33865687,-0.62
-0.33800572,-0.62
-0.33675262,-0.62
-0.33850121,-0.62
-0.33727682,-0.62
-0.33813268,-0.62
-0.33785418,-0.62
-0.33597875,-0.62
-0.33887798,-0.62
-0.33626944,-0.62
-0.33644146,-0.62
-0.3390377,-0.62
-0.3364005,-0.62
-0.3381122,-0.62
-0.33716622,-0.62
